"timestamp","traceId","spanId","severityText","severityNumber","body","attributes","resource"
"2026-01-28T03:57:47.111046959Z","435225cf3537670ac41ea89c4cfdedd5","2d3c81154eda8e3e","INFO",9,"{""duration"":10.835,""insertId"":""1t8v5nbf3nvt82"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:58:42.664631032Z","175fcb1e48012f7ae72101878cc23efb","07d92cbb9b79f965","INFO",9,"{""duration"":70.723,""insertId"":""bpt7frfhzyedz"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":10787,""responseSize"":23505,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:58:42.809844135Z","03f6d39085df9fefc83f1a635c101d60","b133e2e0dfd4ca13","INFO",9,"{""duration"":66.73,""insertId"":""1caqopxfnquf1c"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":10787,""responseSize"":23504,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:58:42.809844135Z","b81e6ec077560220c83f1a635c101854","4c4c3a5e98d41f4e","INFO",9,"{""duration"":72.231,""insertId"":""1caqopxfnquf42"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":10753,""responseSize"":24117,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:58:42.809844135Z","8aa860f837e26209c83f1a635c101348","3a8ae9c8a24f88be","INFO",9,"{""duration"":12.245,""insertId"":""1caqopxfnquf8j"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":4807,""responseSize"":5539,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:58:51.079141343Z","bb77397564041bdc4cc39edab37aa130","188b9cba33d9ae05","INFO",9,"{""duration"":11.815,""insertId"":""gp4143fqtvbtg"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:59:08.569230795Z","e30b755b9c0c967b9e09bc3fba1bb3a6","aebc01f741f1894e","INFO",9,"{""duration"":11.866,""insertId"":""z8s8mxflowpc7"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19393,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:59:32.892780009Z","d351bc44a77cab9bce481f7c84f59c90","3c441499450cc0e3","INFO",9,"{""duration"":199.371,""insertId"":""1t8yxq6f5tanpm"",""method"":""GET"",""referer"":"""",""remoteIp"":""77.75.76.161"",""requestSize"":392,""responseSize"":701131,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/12182274e5ba72829ffad0b63d66130296023beb-512x512.png?w=800&h=800&q=85&fit=max&auto=format&dpr=2.5"",""userAgent"":""Mozilla/5.0 (compatible; SeznamBot/4.0; +https://o-seznam.cz/napoveda/vyhledavani/en/seznambot-crawler/)""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T04:00:12.848657598Z","293cb82b773601f16c60f86596ec55bd","77cca78d74682d53","INFO",9,"{""duration"":10.542,""insertId"":""eq59a4f3pj8lu"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19393,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T04:00:33.793945274Z","5f0b9e03d54e3614b7e5ccd1176288bc","c7cc98089d0dc841","INFO",9,"{""duration"":9.336,""insertId"":""vo3gnlf4ky5jj"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T04:01:33.975820851Z","7415497c2e07c750610c9ba9d257f0b7","189c14611ebb3c6f","INFO",9,"{""duration"":82.07,""insertId"":""s14zitfrzhqak"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":29763,""responseSize"":848,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T04:01:33.98475263Z","047dda90ff5ab4dea9dad46f97eb994f","6b09dd05a3007696","INFO",9,"{""duration"":188.385,""insertId"":""1pnmgvaf5pfanc"",""method"":""GET"",""referer"":"""",""remoteIp"":""77.75.76.161"",""requestSize"":392,""responseSize"":720286,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/9186f22f26a7879baea73c7fb4d49df24f0892ca-512x512.png?w=680&h=680&q=82&fit=max&auto=format&dpr=2.5"",""userAgent"":""Mozilla/5.0 (compatible; SeznamBot/4.0; +https://o-seznam.cz/napoveda/vyhledavani/en/seznambot-crawler/)""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T04:01:34.167630473Z","ab6d298b1e93485c9a75f9f106dbe21d","325b607e8c3661ce","INFO",9,"{""duration"":34.258,""insertId"":""hsupa8f2wha0s"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":29729,""responseSize"":2284,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T04:01:34.167630473Z","052bd575ceb96ddf9a75f9f106dbee25","e755d8215091ebb5","INFO",9,"{""duration"":43.371,""insertId"":""hsupa8f2wh9zi"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":29763,""responseSize"":848,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T04:01:34.167630473Z","d5bd0e9b09c97f849a75f9f106dbee98","3ad68d19fd749ea8","INFO",9,"{""duration"":8.308,""insertId"":""hsupa8f2wha24"",""method"":""POST"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":29729,""responseSize"":2284,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T04:01:37.179409306Z","9b886b076b7595b59a75f9f106dbe0d9","81a3bd25eaf832dd","INFO",9,"{""duration"":12.42,""insertId"":""hsupa8f2wha4j"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
